Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
4337185913853,124,48.286,PL CRAZY WOLF|500|Can|HIMBEER|NARTD Regular|1|Energy drinks,Energy drinks
4004042014977,58,48.24,ELISABETHENQUELLE PLUS|1000|PET Not returnable|HIMBEER|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
REI21610905,61,48.230000000000004,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|1|RTD Tea,RTD Tea
4032549012394,29,48.22,KAROLINKA|1500|PET Not returnable|BLUTORANGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4001490012531,30,48.22,HEIL|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0060285100,162,48.2,PRIVATE LABEL|700|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4001217003965,58,48.18667000000001,VIVARIS SPORT|1000|PET Returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks
4004131698606,34,48.16,CHILLMA|330|Can|COLA-HANF|NARTD Regular|1|Cola,Cola
4104450005878,81,48.14334,VILSA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004042641364,77,48.137510000000006,ROSBACHER|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42390596,70,48.120000000000005,PL BIOBIO|1000|PET Not returnable|HOLUNDERBLUETE|NARTD Regular|1|RTD Tea,RTD Tea
4311501750247,96,48.12,PL GUT&GUENSTIG|1500|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water
4004154017101,36,48.06,BURKHARDT|1000|Glas|APFEL-KIRSCH|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049679228,57,48.040000000000006,RESTLICHE MARKEN|1000|PET Returnable|ZX SONSTIGE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4013595645446,64,48.040000000000006,VITA COLA VITA|750|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4000177171912,175,48.02335,CAPRI-SUN|200|<undefined>|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4102140000714,180,47.98000000000001,KASTELL|700|Glas|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
9120064520540,29,47.96666999999999,SKIWATER|465|Can|MANGO|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4260127770019,50,47.95667000000001,GUARANA ANTARCTICA|330|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4018745932001,5,47.95,WALTHERS|3000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar
4063367400131,369,47.890000000000015,PL K-CLASSIC|500|PET Not returnable|<undefined>|NARTD Light / Zero|9|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260039370994,12,47.88000000000001,VAN NAHMEN|750|Glas|APRIKOSE|NARTD Regular|1|Nectar,Nectar
XMV0049729454,81,47.870000000000005,RESTLICHE MARKEN|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4002627801936,63,47.815000000000005,ILEBURGER SACHSENQUELLE|1000|PET Returnable|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4337256386302,30,47.70000000000001,PL REWE BIO|750|PET Not returnable|RHABARBER|NARTD Regular|1|Spritzer,Spritzer
4305720077872,30,47.7,PL TEGUT|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4054500114862,62,47.688,EICHBAUM|500|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4036225500106,26,47.67333000000001,LINDAUER|1000|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4011470744987,66,47.61,EISZEITQUELL FEINE LIMO|500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
9006900014025,26,47.58,PFANNER 100%|2000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4105020009616,66,47.55333000000001,HOCHWALD|750|Glas|ZITRONE / LEMON|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4001497283019,48,47.52,HOHES C|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4105490961209,66,47.52,GLASHAEGER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4102430058371,70,47.49,BITBURGER FASSBRAUSE|330|Glas|WALDMEISTER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4002846930127,159,47.48738,MAERKISCH KRISTALL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4001246090059,61,47.43000000000001,NUERBURG QUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
9006656136002,23,47.41000000000001,RESTLICHE FRUCHTHALTIGE MARKEN|250|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4011012000151,119,47.39366,GEMMINGER|700|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4104450002075,108,47.38166,VILSA|500|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4013143020299,97,47.363339999999994,BAD LIEBENWERDA LEICHTE SCHORL|750|Glas|APFEL-BIRNE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4004042014991,71,47.349999999999994,ELISABETHENQUELLE PLUS|1000|PET Not returnable|PFIRSICH|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4015042112723,79,47.34429000000001,ATHENA|1000|PET Not returnable|WALDFRUECHTE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4260372590011,37,47.33,LIBA|330|Glas|COLA|NARTD Regular|1|Cola,Cola
4260577470040,18,47.31000000000002,KRAFTLING INGWERSHOT|60|PET Not returnable|GRANATAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42282037,68,47.29,CAROLINEN|750|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049677235,52,47.27,RESTLICHE MARKEN|330|Can|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4260434441060,17,47.23000000000001,FRANK JUICE|330|PET Not returnable|ZX REST MISCHUNGEN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4260039372004,12,47.22000000000001,VAN NAHMEN|750|Glas|PFIRSICH|NARTD Regular|1|Nectar,Nectar
4015732009135,59,47.22,SPREEQUELL|1000|PET Returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4001246090806,57,47.209999999999994,NUERBURG QUELLE|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4042600398466,68,47.20999999999999,CHRISTINEN|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|4| Fruit juiced drinks, Fruit juiced drinks
4008074101773,21,47.19000000000001,WOLFRA|1000|Glas|RHABARBER|NARTD Regular|1|Nectar,Nectar
4002968003686,65,47.15566,TOENISSTEINER|750|PET Returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
4260372590066,37,47.13000000000001,LIBA|500|Glas|COLA|NARTD Regular|1|Cola,Cola
4103850001800,25,47.11999999999999,RAPPS PLUS|1000|Glas|GRANATAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4306188415725,102,47.1,PL JEDEN TAG|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4022437004457,101,47.0975,LIBELLA ISO SPORT|500|Glas|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks
4008074101674,24,47.04,WOLFRA DIREKTSAFT|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049729372,47,47.02,RESTLICHE MARKEN|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4022569140009,28,47.010000000000005,AQUA LUNA|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4012679003257,35,46.95000000000001,WOLKENSTEINER|1000|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4013143111904,72,46.91999999999999,BAD LIEBENWERDA PLUS|750|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
4009491088166,12,46.88,HITCHCOCK|500|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4335896762395,25,46.85,PL K-BIO|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4025127092796,45,46.83000000000001,GOLDBERG|1000|PET Not returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4063367357183,79,46.81,PL K-CLASSIC|370|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
XMV0060275705,126,46.8,PRIVATE LABEL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
5449000299628,56,46.69833,VIO|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260636582608,26,46.690000000000005,LEVLUP|500|PET Not returnable|ZX REST MISCHUNGEN|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4001766001269,26,46.68000000000001,KUMPF|1000|Glas|MARACUJA|NARTD Regular|1|Nectar,Nectar
4013595644951,42,46.67999999999999,THUERINGER WALDQUELL AQUAPLUS|1500|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049728959,36,46.660000000000004,RESTLICHE MARKEN|750|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4304218501509,43,46.632999999999996,PL GLOBUS|1000|PET Not returnable|MARACUJA|NARTD Regular|1|Nectar,Nectar
4105550235004,26,46.621,GRUENLAND|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4025127020447,24,46.56,EFFECT|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|6|Energy drinks,Energy drinks
4009491227732,48,46.56,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4015732006479,95,46.535830000000004,SPREEQUELL|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4016389045354,13,46.53000000000001,BAUER BIO|980|Glas|ZX SONSTIGE|NARTD Regular|1|Nectar,Nectar
4015732005069,95,46.48917,CLUB COLA|500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4056489182672,24,46.480000000000004,PL SOLEVITA|750|Carton|KOKOS BANAANE ANANAS APFEL|NARTD Regular|1|Smoothies,Smoothies
XMV0049747224,41,46.46,RESTLICHE MARKEN|500|PET Returnable|COLA|NARTD Regular|1|Cola,Cola
4001354102217,66,46.42918,RHENSER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049679311,72,46.41,ZZ OHNE ANGABE|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
9006900225247,28,46.38,PFANNER FREE TEA|1000|PET Not returnable|WALDFRUECHTE|NARTD Light / Zero|6|RTD Tea,RTD Tea
4305720033632,28,46.379999999999995,PL TEGUT|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001766031556,58,46.345,KUMPF|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4004661067514,29,46.33500000000001,JACOBY|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
9006900014308,19,46.33,PFANNER 100%|2000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4063516000748,72,46.32999999999999,T.M.A|330|PET Not returnable|ESPRESSO MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
XMV0049729330,35,46.31999999999999,RESTLICHE MARKEN|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260591040052,9,46.31,AS-SAFT|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4304218503732,52,46.28,PL GLOBUS|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
4015732006295,48,46.21667000000001,SPREEQUELL MEHR ALS WASSER|1000|PET Returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049904070,36,46.160000000000004,RESTLICHE MARKEN|1500|PET Not returnable|ZZ OHNE ANGABE|NARTD Regular|1|Energy drinks,Energy drinks
4251093300904,95,46.13,VITREX|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4003240041105,52,46.13,ALBI|1000|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Nectar,Nectar
4036225500007,27,46.119240000000005,LINDAUER|1000|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
9006900225254,48,46.105000000000004,PFANNER FREE TEA|1000|PET Not returnable|APFEL-MISCHUNG|NARTD Light / Zero|6|RTD Tea,RTD Tea
4304218505941,47,46.08,PL GLOBUS|1000|PET Not returnable|MARACUJA|NARTD Regular|1|Nectar,Nectar
4044703006392,107,46.07778000000001,PL BOOSTER|330|Can|MANGO-MISCHUNG|NARTD Regular|1|Energy drinks,Energy drinks
4062139003242,96,46.070000000000014,LIPTON SPARKLING|330|Can|ZITRONE / LEMON|NARTD Light / Zero|4|RTD Tea,RTD Tea
4106070465148,66,46.0225,GAENSEFURTHER|1000|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4030634040864,29,45.94667,PRETZFELDER|1000|Glas|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4002627806481,244,45.900000000000006,SCHOENTHAL QUELLE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5000112547467,42,45.89999999999999,MEZZO MIX|2000|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4260757770021,16,45.84000000000001,PL GLOBUS|500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4056489388203,26,45.84,PL SOLEVITA|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4304218505729,23,45.77,PL GLOBUS|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260667062261,54,45.760000000000005,4BRO ICE TEA|500|Carton|LIMETTE / LIME|NARTD Regular|1|RTD Tea,RTD Tea
4388441108346,40,45.76,PL PENNY|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|8|Fruit Juice 100%,Fruit Juice 100%
4102140002596,180,45.75,KASTELL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4250005610148,26,45.74,MERK|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4013595055252,54,45.72,VITA ENERGY|330|Can|APFEL-MISCHUNG|NARTD Light / Zero|1|Energy drinks,Energy drinks
4306188385226,216,45.72,PL JEDEN TAG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4012880630068,30,45.699999999999996,LAUSITZER|1000|Carton|ERDBEER|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
9008700204316,46,45.67999999999999,RAUCH EISTEE|1500|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|RTD Tea,RTD Tea
4063367400179,351,45.67,PL K-CLASSIC|500|PET Not returnable|<undefined>|NARTD Light / Zero|9|Wasser Still,Wasser Still
4260178730437,49,45.66666,PROVIANT|330|Glas|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4304218503787,54,45.66000000000001,PL GLOBUS|1500|PET Not returnable|PFIRSICH|NARTD Regular|6|RTD Tea,RTD Tea
4260449694345,26,45.64,ALL IN ALL DAY REPEAT|500|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049729051,10,45.61,RESTLICHE MARKEN|700|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4102380502801,60,45.605830000000005,FUERST BISMARCK|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4034025000086,29,45.570000000000014,LUETAUER|700|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4003240100314,61,45.486,ALBI MILD|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4005517005100,30,45.474999999999994,AMECKE WILDE WIESE|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4311501408858,85,45.4725,PL EDEKA|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4104450004444,36,45.459999999999994,VILSA LEICHTE LIMO|750|PET Not returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4104450005205,63,45.43832999999999,VILSA H2OBST|750|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks
9008700214872,41,45.43500000000001,RAUCH HAPPY DAY|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Nectar,Nectar
4002919000801,96,45.419959999999996,BROHLER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4056489494300,41,45.39,PL SOLEVITA|200|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4000547088918,131,45.38,GRAF RUDOLF|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049678198,81,45.370000000000005,RESTLICHE MARKEN|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4004210805222,61,45.366670000000006,GERRI ZERO|1000|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049729287,48,45.35,RESTLICHE MARKEN|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4305720058741,158,45.31399999999999,PL TEGUT|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4100060013906,53,45.28,EXTALER|1250|PET Not returnable|ROTE FRUECHTE|NARTD Regular|1|Spritzer,Spritzer
42282051,63,45.269999999999996,CAROLINEN|750|Glas|ZITRONE / LEMON|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
9008700214896,40,45.260000000000005,RAUCH HAPPY DAY|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Nectar,Nectar
4043533013709,56,45.25999999999999,OPPACHER|1000|PET Not returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4028577001769,47,45.2,LOESCHZWERG|330|Can|COLA|NARTD Regular|1|Cola,Cola
4105020011053,87,45.18,BERG QUELLE|750|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260301520638,30,45.14,COCA-COLA|330|Can|CHERRY-COLA|NARTD Regular|1|Cola,Cola
4084700667011,82,45.120000000000005,ODENWALD QUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4388844153769,21,45.089999999999996,PL REWE BESTE WAHL|730|Glas|RHABARBER|NARTD Regular|1|Nectar,Nectar
4002627403130,53,44.98499999999999,ILEBURGER GLYX|1500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4013143110808,54,44.980000000000004,BAD LIEBENWERDA TEETRAEUME|750|PET Not returnable|ZX SONSTIGE|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water
4008486003085,32,44.97167000000001,DIETZ|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4063367019456,52,44.95100000000001,PL K-CLASSIC|1000|Carton|APFEL / ARONIAAPFEL|NARTD Light / Zero|1|Nectar,Nectar
5900334007490,30,44.95,TYMBARK|2000|PET Not returnable|APFEL-JOHANNISBEERE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4001513005359,48,44.949999999999996,GEROLSTEINER PLUS|750|PET Not returnable|ORANGE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4009401568108,102,44.915000000000006,CALDENER|700|Glas|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4012880630075,30,44.9,LAUSITZER|1000|Carton|ANANAS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
42002628,62,44.89000000000001,ST.GERO|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4042600342384,82,44.88000000000001,CHRISTINEN BIO|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4104640020827,61,44.87603999999999,FOERSTINA|750|PET Returnable|ORANGE|NARTD Regular|1|Spritzer,Spritzer
XMV0049729659,45,44.870000000000005,RESTLICHE MARKEN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4020700002162,26,44.84,LINDAVIA|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4054221100014,46,44.84,ELMENHORSTER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4250005610117,38,44.82273,MERK|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4306188427643,125,44.79,PL JEDEN TAG|700|Glas|ZITRONE / LEMON|NARTD Light / Zero|12|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4001766001948,22,44.779999999999994,KUMPF|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4001716013724,25,44.75,BECKERS BESTER HEIM.FRUECHTE|1000|PET Returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4006338105390,77,44.7165,JESUITEN QUELLE|500|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4004315005596,52,44.71204,ATTILA|500|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4311501647677,93,44.709999999999994,PL GUT&GUENSTIG|250|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4104420208735,30,44.70000000000001,ALNATURA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4053400076805,30,44.699999999999996,TI|1000|PET Not returnable|MANGO|NARTD Regular|6|RTD Tea,RTD Tea
4260577470095,15,44.650000000000006,KRAFTLING ENERGY SHOT|60|PET Not returnable|GRANATAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4005906002086,82,44.64000000000001,ADELHOLZENER|750|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4016389046023,53,44.63000000000001,BAUER|200|Glas|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar
4021375061171,42,44.63,MERVITA|1000|Glas|MULTIVITAMIN|NARTD Light / Zero|6|Nectar,Nectar
4008073143002,185,44.6276,FRISCHE BRISE|700|Glas|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
4260039370468,19,44.61,VAN NAHMEN|700|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4105020011060,84,44.61,BERG QUELLE|750|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4101130001878,133,44.589999999999996,RHEINFELS QUELLE|700|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4005517081845,29,44.585,AMECKE VOLLFRUCHT|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049679645,66,44.55,RESTLICHE MARKEN|1000|PET Returnable|GRAPEFRUIT-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4102560010959,86,44.52417,RHOENSPRUDEL PLUS|750|Glas|APFEL / ARONIAAPFEL|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4103850000575,24,44.50000000000001,RAPPS|1000|Glas|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4003240047008,45,44.49,ALBI MILD|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4001513102881,54,44.46,GEROLSTEINER UND FRUCHT|750|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
4008074105177,22,44.419999999999995,WOLFRA DIREKTSAFT|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
