Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
4.01794E+12,21,19.73,MONA|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.10502E+12,48,19.701,BERG QUELLE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,MULTI SERVE,NOT STATED
4.02513E+12,24,19.678,GOLDBERG|200|Glas|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,CORE SPARKLING,BITTERGETRAENKE,SINGLE SERVE,NOT STATED
4.00591E+12,36,19.67,ADELHOLZENER|750|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.01409E+12,38,19.61,OETTINGER FASSBRAUSE|330|Glas|WALDFRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,FASSBRAUSE,SINGLE SERVE,NOT STATED
4.02634E+12,40,19.6,VC|500|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix,#N/A,#N/A,#N/A,NOT STATED
5.06064E+12,11,19.59,MONSTER ESPRESSO|250|Can|KAFFEE SALTED CARAMEL|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,RTD COFFEE,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.01794E+12,21,19.58,LANDPARK BIO QUELLE|750|Glas|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0049679305,30,19.56,ZZ OHNE ANGABE|1000|PET Returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,#N/A,#N/A,#N/A,NOT STATED
5.90159E+12,78,19.5,TAUPERLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,MULTI SERVE,NOT STATED
4.10546E+12,30,19.4904,MARGON|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
41011362,52,19.46182,RHEINFELS QUELLE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.26056E+12,30,19.45714,SHARE|1000|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,MULTI SERVE,NOT STATED
4.26031E+12,17,19.43,THOMAS HENRY|200|Glas|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.00766E+12,25,19.43,SCHWARZWALD SPRUDEL|700|Glas|CASSIS / JOHANNIS- / BROMBEER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
XMV0049747257,26,19.43,ZZ OHNE ANGABE|500|PET Returnable|COLA|NARTD Regular|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.30619E+12,60,19.41,PL JEDEN TAG|500|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water,#N/A,#N/A,#N/A,NOT STATED
4.01147E+12,30,19.38333,SILBER BR.SAURER SPRUDEL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
4.10502E+12,36,19.38,BERG QUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
5.00011E+12,26,19.34,FUZE TEA|330|Can|ZITRONE / LEMON|NARTD Light / Zero|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
XMV0060284482,26,19.31,PRIVATE LABEL|1000|PET Returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange,#N/A,#N/A,#N/A,NOT STATED
9.0108E+12,50,19.31,SILBERQUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
90097607,34,19.2,VOESLAUER|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
XMV0049680812,8,19.2,RESTLICHE MARKEN|750|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.30315E+12,27,19.1875,BLANKENBURGER|1000|PET Not returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,CORE SPARKLING,BITTERGETRAENKE,MULTI SERVE,NOT STATED
4.10445E+12,42,19.164,VILSA|1000|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,MULTI SERVE,NOT STATED
4.0136E+12,33,19.15,THUERINGER WALDQUELL|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,MULTI SERVE,NOT STATED
4.00263E+12,74,19.09,MABELLA RASPA|750|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.00591E+12,22,19.09,ADELHOLZENER BIO|500|PET Returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.26048E+12,22,19.08,SILBERPFEIL|250|Can|MELONE|NARTD Regular|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.10445E+12,54,19.075,VILSA|1000|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
4.02116E+12,16,19.04,BIG|3000|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
XMV0049731569,73,19.02,ZZ OHNE ANGABE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.0136E+12,16,19,THUERINGER WALDQUELL AQUAPLUS|1500|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,MULTI SERVE,NOT STATED
4.00282E+12,73,18.98083,WILDBADQUELLE|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,SINGLE SERVE,NOT STATED
8.00227E+12,17,18.98,SANPELLEGRINO|500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0049676515,18,18.97,ZZ OHNE ANGABE|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,#N/A,#N/A,#N/A,NOT STATED
4.3116E+12,48,18.96,PL BOOSTER|330|Can|ZX SONSTIGE|NARTD Regular|24|Energy drinks,Energy drinks,#N/A,#N/A,#N/A,NOT STATED
4.02654E+12,27,18.9425,LABERTALER HEIMATLIEBE|700|Glas|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,FRUCHTSAFTGETRAENKE,SINGLE SERVE,NOT STATED
4.00263E+12,42,18.94,FRANKENBRUNNEN|500|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
85959972,26,18.94,MAGNESIA|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
4.00125E+12,40,18.895,NUERBURG QUELLE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.01482E+12,32,18.8625,WITTENSEER DRACHENBRAUSE|700|Glas|HIMBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,KUNSTBRAUSEN,SINGLE SERVE,NOT STATED
4.00285E+12,39,18.81,EMSLAND QUELLE|700|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
4.26029E+12,9,18.81,NOCCO|330|Can|ERDBEER|NARTD Light / Zero|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.01743E+12,30,18.8,BAD BRAMBACHER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,MULTI SERVE,NOT STATED
4.10256E+12,30,18.78,RHOENSPRUDEL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
4.01573E+12,23,18.75,SPREEQUELL BITTER|1000|PET Returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.10464E+12,36,18.74421,FOERSTINA ISO AKTIV|500|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Sport drinks,Sport drinks,ADVANCED HYDRATION,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.0426E+12,161,18.73856,PL JEDEN TAG|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.00263E+12,28,18.7025,ILEBURGER TEE OLE|750|PET Not returnable|ZX REST MISCHUNGEN|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
XMV0049732194,30,18.66,ZZ OHNE ANGABE|500|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.33726E+12,48,18.6425,PL REWE BESTE WAHL|330|Can|COLA|NARTD Regular|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.01314E+12,51,18.62,BAD LIEBENWERDA|700|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
41045879,47,18.60934,SPEZI ZERO|500|Glas|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,SINGLE SERVE,NOT STATED
4.26074E+12,11,18.59,SHARE|250|Can|ORANGEN-MISCHUNG|NARTD Regular|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.26045E+12,11,18.59,AENDE|330|Glas|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
5.449E+12,16,18.57,COCA-COLA ZERO|1500|PET Not returnable|COLA-ZIMT|NARTD Light / Zero|4|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
XMV0049903946,12,18.57,RESTLICHE MARKEN|355|Can|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks,#N/A,#N/A,#N/A,NOT STATED
4.01147E+12,42,18.57,SILBER BR.SAURER SPRUDEL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
4.10006E+12,54,18.54,QUELLY EISTEE|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.0136E+12,33,18.51502,VITA COLA|700|Glas|COLA|NARTD Regular|1|Cola,Cola,CORE SPARKLING,COLA,SINGLE SERVE,NOT STATED
4.00404E+12,20,18.4475,BIZZL ZUCKERFREI|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
4.00125E+12,39,18.445,NUERBURG QUELLE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,SINGLE SERVE,NOT STATED
4.26051E+12,20,18.44,LOEMME LOMM|330|Glas|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.30619E+12,48,18.44,PL JEDEN TAG|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime,#N/A,#N/A,#N/A,NOT STATED
4.26018E+12,19,18.43584,PROVIANT|330|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.0467E+12,19,18.42,LAC|250|Carton|CAFFE LATTE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,RTD COFFEE,EISKAFFEE,SINGLE SERVE,NOT STATED
4.01931E+12,24,18.36,DEIT|750|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
5.449E+12,16,18.36,VIO BIO LIMO|1000|PET Not returnable|HOLUNDERBLUETE|NARTD Regular|4|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
4.26031E+12,18,18.36,THOMAS HENRY|200|Glas|TONIC SODA|NARTD Regular|4|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,CORE SPARKLING,BITTERGETRAENKE,SINGLE SERVE,NOT STATED
XMV0049731658,30,18.34,ZZ OHNE ANGABE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.30619E+12,59,18.26,PL JEDEN TAG|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
4.10238E+12,28,18.25834,FUERST BISMARCK|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
4.0136E+12,24,18.25,THUERINGER WALDQUELL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,MULTI SERVE,NOT STATED
4.26026E+12,73,18.25,SALINGER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
4.02312E+12,62,18.2495,SONNENLAND|500|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0060284151,30,18.22,PRIVATE LABEL|1500|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.26045E+12,19,18.21,NESTEA|500|PET Not returnable|WALDFRUECHTE|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.05565E+12,68,18.19,TRENDIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
0613008764272,23,18.17,ARIZONA GREEN TEA|500|Carton|MANDARINE|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
4.00923E+12,37,18.06,KRUMBACH|1250|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
4.02743E+12,46,18.02,BRUNNTHALER|500|Glas|BLUTORANGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.26074E+12,14,18.02,SHARE BIO|500|Carton|PFIRSICH|NARTD Light / Zero|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
XMV0060275649,60,18,PRIVATE LABEL|1500|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
XMV0049749766,24,18,RESTLICHE MARKEN|1500|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix,#N/A,#N/A,#N/A,NOT STATED
4.01482E+12,29,17.98,WITTENSEER|700|Glas|COLA-MIX SONSTIGE|NARTD Regular|1|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,SINGLE SERVE,NOT STATED
4.10261E+12,36,17.97,RHODIUS|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
XMV0049679847,40,17.97,RESTLICHE MARKEN|750|Glas|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.10006E+12,54,17.96,EXTALER|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
8.43553E+12,6,17.94,THE 42 DEGREES|205|Can|COFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,RTD COFFEE,EISKAFFEE,SINGLE SERVE,NOT STATED
4.01504E+12,43,17.92833,PL SPLISH|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.10238E+12,12,17.89,NORDQUELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
4.30619E+12,31,17.88,PL JEDEN TAG|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
3.05764E+12,12,17.88,VOLVIC BIO TEE|1250|PET Not returnable|ZX REST MISCHUNGEN|NARTD Light / Zero|4|RTD Tea,RTD Tea,RTD TEA,EISTEE,MULTI SERVE,NOT STATED
4.02976E+12,19,17.87,CLUB MATE|330|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.00014E+12,12,17.83,SCHWEPPES|1250|PET Not returnable|TONIC SODA|NARTD Regular|6|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,CORE SPARKLING,BITTERGETRAENKE,MULTI SERVE,NOT STATED
4.10445E+12,54,17.82,VILSA|1000|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,MULTI SERVE,NOT STATED
4.30619E+12,35,17.805,PL JEDEN TAG|1500|PET Not returnable|LIMETTE / LIME|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,#N/A,#N/A,#N/A,NOT STATED
4.30422E+12,20,17.8,PL GLOBUS|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
XMV0049747793,27,17.78,ZZ OHNE ANGABE|330|Can|ZZ OHNE ANGABE|NARTD Regular|1|Cola-Mix,Cola-Mix,#N/A,#N/A,#N/A,NOT STATED
4.00349E+12,23,17.77,HOCHWALD|500|Carton|EISKAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,RTD COFFEE,EISKAFFEE,SINGLE SERVE,NOT STATED
4.10546E+12,26,17.77,MARGON|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
4.06214E+12,24,17.76,LIPTON|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
5.00011E+12,17,17.731,VIO BIO LIMO LEICHT|500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0060283575,20,17.73,PRIVATE LABEL|330|Can|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.10549E+12,41,17.71,GLASHAEGER|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.33726E+12,36,17.71,PL JA|1500|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange,#N/A,#N/A,#N/A,NOT STATED
4.05649E+12,30,17.7,PL SOLEVITA|500|Carton|ERDBEER|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
XMV0049676857,35,17.68,RESTLICHE MARKEN|500|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.2603E+12,12,17.68,FANTA|330|Can|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.30315E+12,23,17.6,BLANKENBURGER|1000|PET Not returnable|KRAEUTER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,WATER,WASSER M GESCHMACK,MULTI SERVE,NOT STATED
4.01275E+12,54,17.6,GUESTROWER|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.00589E+12,42,17.59408,FILIPPO ZERO|700|Glas|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.00297E+12,15,17.59,EHRMANN HIGH ENERGY|250|PET Not returnable|KAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,RTD COFFEE,EISKAFFEE,SINGLE SERVE,NOT STATED
3.05764E+12,28,17.56,VOLVIC TEE|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
4.00263E+12,26,17.558,FRANKENBRUNNEN|750|PET Returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,SINGLE SERVE,NOT STATED
XMV0049679429,26,17.55,RESTLICHE MARKEN|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
XMV0049904071,13,17.54,RESTLICHE MARKEN|1500|PET Returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Sport drinks,Sport drinks,#N/A,#N/A,#N/A,NOT STATED
4.10256E+12,34,17.49,RHOENSPRUDEL|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.33572E+12,88,17.44,PL TIP|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.3115E+12,48,17.4,PL EDEKA|500|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
4.02829E+12,42,17.39428,AUFSESSER|500|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.02711E+12,40,17.38,HUSUMER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,SINGLE SERVE,NOT STATED
5.90159E+12,18,17.37,MARINO|5000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
4.01504E+12,42,17.34833,PL SPLISH|1500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,#N/A,#N/A,#N/A,NOT STATED
4.25062E+12,19,17.31,AHOJ BRAUSE|330|Can|WALDFRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,KUNSTBRAUSEN,SINGLE SERVE,NOT STATED
XMV0049731990,37,17.26,ZZ OHNE ANGABE|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
